rating	date	variation	verified_reviews	feedback
5	30-Jul-18	Black  Dot	"Perfect for kids, adults and everyone in between!!"	1
5	30-Jul-18	Black  Dot	"Listening to music, searching locations, checking time, looking up weather. There are many more task to learn. It was simple to set up."	1
5	30-Jul-18	Black  Dot	"I do love these things, i have them running my entire home, TV, all my lights, my thermostat, my front door dead bolt, the cameras... and i love listening to npr. these things are well worth the value and they really shine once you stat adding smart devices and you can control your entire home like its right out of star trek.... I named mine computer to get the feel... but its amazing what you can do with these devices and smart systems."	1
5	30-Jul-18	White  Dot	"Only complaint I have is that the sound quality isn't great. I mostly use it for commands though, and I have another dot hooked up to my stereo system to play music through. I have a couple friends that have a dot and don't mind the audio quality, but if you're bothered by that kind of thing I'd go with the full size echo or make sure you hook the do up to some larger speakers."	1
4	29-Jul-18	Black  Dot	Good	1
I love it.	1
5	28-Jul-18	White  Plus	My first smart buy..I am loving it and all the great things Alexa can do.	1
5	28-Jul-18	Black  Plus	"This thing is awesome!  I got it on Prime Day for a great deal.  I wish I had purchased two.  I also bought the Echo Show version, but the sound is not nearly as good as the Echo Plus.  The Echo Show came dented, so I will be exchanging it.  I like the screen and many of the features so I will not be getting a refund.  It was still worth the price."	1
5	28-Jul-18	Black  Plus	Is great having a new friend	1
5	28-Jul-18	Black  Plus	Coop product many uses including smart devices throughout the home	1
5	28-Jul-18	Black  Plus	"Easy setup with great sound, I would rate this unit a 10 +++++, and a must have for the office and home. l am looking add other devices (locks, and lights) for my home."	1
5	28-Jul-18	White  Plus	Better than expected!	1
5	28-Jul-18	Black  Plus	"Wonderful, still learning how to use. Had a heck of a time setting it up, but is happened somehow."	1
5	28-Jul-18	Black  Plus	It's fantastic. Very happy with the purchase.	1
5	28-Jul-18	Black  Plus	Love it!!!	1
3	28-Jul-18	Black  Plus	I like the list ability and the music I can play.  I do not like that I can not create a playlist without using the app and even then Alexa will not play my songs I have to do it through my tablet or phone.  I also do not like that Alex can not print again it has to be done through the app.	1
5	28-Jul-18	Black  Plus	"It is a great bundle of fun. Music ,games, questions etc. I luv it turns off my smart lights. I purchase 4 more smart light for my lamps in the living room and my room!"	1
5	28-Jul-18	Black  Plus	First time using Alexa and so far I love it.	1
4	28-Jul-18	Black  Plus	"It was a little hard to follow their instructions, great product"	1
5	28-Jul-18	Black  Plus	"This was a replacement. It was really easy to set up. I had to reauthorize my smart items to work with the new hub, but installation was easy and instructions were clear."	1
5	28-Jul-18	Black  Plus	Really cool device that does a ton of stuff. Fun games like Jeopardy. We used this to set up smart bulbs and light switches. Make sure you ge the stuff that corresponds with this particular hub. Had to make a few runs back to the store for exchanges.	1
5	28-Jul-18	Black  Plus	"I’ve been waiting for Prime Day to purchase an Echo Plus and now, I’m enjoying learning what Alexa can do. With a new Sonos One and an Echo Dot, I have the makings of a really nice and well-integrated smart home. Love it!"	1
5	28-Jul-18	Black  Plus	"I haven't had it very long, but so far our whole family is enjoying asking Alexa questions!"	1
3	28-Jul-18	White  Plus	"Although this is my second echo device, I am still very disappointed that there is almost no documentation/instructions as to the many functions of the device.  I purchased becausse of the sound quality, but only found out it has bluetooth capabilities last night by accident.  There needs to be a manual that details all of the functionality of the device.  Or at least point out where it can be found..."	1
5	28-Jul-18	Black  Plus	"The Echoplus is a great extension for the Echo Dots in our home. I am a little disappointed that Alexa is not as good at information requests as Google. But as a start on home automation, she is very impressive."	1
4	28-Jul-18	Black  Plus	I never had ALEXA before but the biggest reason I bought it was for YOUTUBE and apparently YOUTUBE stopped supporting it and that is why it will get 4 stars.... it's mostly YOUTUBE's FAULT but I worked around it by using my cell phone as a blue tooth connected to hear things but still takes the voice activate purpose away but the speaker is amazing to hear my youtube watch later playlist	1
5	27-Jul-18	Black  Plus	Awesome!! Loving Alexa	1
1	27-Jul-18	Black  Plus	no habla espanol	0
5	27-Jul-18	Black  Plus	Love the music the stories	1
5	27-Jul-18	White  Plus	It is fantastic.	1
4	27-Jul-18	Black  Plus	Like it but it will take time to setup all the skills I want simply because there are so many. I already use music and Flash Briefing daily. Very satisfied. I use this along with Alexa app on my Kindle hd8	1
4	27-Jul-18	Black  Plus	"Wish it would have came with the lightbulb, but otherwise works great, fast delivery, and I enjoy using it!"	1
5	27-Jul-18	Black  Plus	"Still haven’t learn all the Echo can do, but so far, quite pleased!"	1
5	27-Jul-18	White  Plus	Love it!	1
4	27-Jul-18	Black  Plus	I can receive my CPR classical station.  Great sound.What I like least is the learning curve and my mistakes.	1
3	27-Jul-18	White  Plus	"Sounds well and we find it useful overall but it can be frustrating when it doesn’t respond or you forget the correct command.  “Alexa, turn on the living room lights”.  Oops I mean “Alexa turn on the family room lights”. I also never realized I call my couch a sofa some times.  Unfortunately my Alexa is confused by my changing names for where I sit."	1
1	27-Jul-18	Black  Plus	no it is broke and I can't get help fixing or replacing it	0
2	27-Jul-18	Black  Plus	"I’m still unable to connect any devices although it says it has a built in hub. So bought a bridge to connect the devices thinking that everything would sync and my other devices are still not discovered via my echo plus and I was looking forward to this feature. Being able to play music, check the weather etc is fine."	0
5	27-Jul-18	Black  Plus	sounds great have not used the hub yet	1
4	27-Jul-18	Black  Plus	"Is as expected and more, responds very fast to given commands and was very easy to connect via the Amazon App. I also bought the PhilipsHue Light Bulb and all I had to do was put it in my lamp and tell Alexa to find my device and it connected and the lamp now turns on and off with voice commands."	1
4	27-Jul-18	Black  Plus	Sound is better	1
5	27-Jul-18	White  Plus	It is as if we are having a conversation with another person.  Instantaneous response.  And the fact that it catches your command even when you're far from it is simply just amazing.	1
3	27-Jul-18	Black  Plus	Although I haven't taken advantage of many of the Echo's features there is one that bothers me. It starts talking even when I haven't said anything even close to the wake up word - ECHO - had to change from Alexa due to a conflict with another device.	1
5	27-Jul-18	Black  Plus	The echo plus is very straight forward and easy to use.  It plays great sounding music and can do lots of other things.  Still learning what all it can do.  Working very well so far.	1
4	27-Jul-18	Black  Plus	We have used for last 2 weeks. We like it. My children also like it. Alexa has become part of our family.	1
1	27-Jul-18	White  Plus	Terrible. Stopped working after one day.	0
5	26-Jul-18	Black  Plus	"better sound than my echo dot. Simple to set up, less than 5 minutes."	1
4	26-Jul-18	White  Plus	Nice toy to have around!	1
1	26-Jul-18	White  Plus	"It does not speak in Spanish,,,I bought it for my grandmother to have someone to talk to when I’m not around,,,,,no Spanish!"	0
5	26-Jul-18	Black  Plus	Love all the cool thing I can do!	1
5	26-Jul-18	Black  Plus	Great product	1
5	26-Jul-18	Black  Plus	Like it. Still working discovery. Really too soon to fully evaluate. But looking forward to learning and using it.	1
2	26-Jul-18	Black  Plus	"When I got this Echo I was excited to have a device with better sound than my Dot and a hub to control some Hue bulbs.What I didn't realize and also wasn't fully communicated to me, is that you can't use Hue bulbs to their full potential with this device. You can only turn on and off the lights and set them to a number of preset colors. You also cannot update the bulbs to the newest firmare which is a security concern for me.Do not buy this if you want a full featured hub for your new IoT devices. If you do, you will end up needing to update to a standalone hub, which makes the hub inside this device redundant and pointless.I still love the echo and have zero complaints about the Alexa functionality or sound quality of this device. I'm only disappointed with the hub's functionalities."	0
4	26-Jul-18	Black  Plus	Still needs some work on commands. Sound is equal in the regular echo so if you don't need a smart hub get a regular echo. The sound is ok with it had as much bass as my old soundlink but I mean hey gets loud on the treble and sounds clear.	1
5	26-Jul-18	White  Plus	"I love my echo plus. I use it with my Spotify account, to find my phone, make phone calls,  turn our lights off and on, much more. Most importantly it reads story to my children.  They love it and that makes me happy."	1
5	26-Jul-18	Black  Plus	Excellent why didn’t I think it is in the beginning I love it	1
5	26-Jul-18	Black  Plus	"Bye bye Philips hub and expensive monthly internet charge!  Took a little tinkering, had to rest the individual bulbs, but works great! No more, &#34;Philips hue bridge is not responding&#34; message."	1
5	26-Jul-18	Black  Plus	"Works great! Exactly as described. Only complaint I have is sometimes Alexa gets confused with smart home product names and i had to go back and change some stuff around, but i chalk that up to my inexperience with smart home stuff."	1
5	26-Jul-18	White  Plus	I love it. Use it mostly for the music huge repertoire to choose from	1
5	26-Jul-18	Black  Plus	Very easy to hook up. Download the app and it walks you through the setup	1
1	26-Jul-18	Black  Plus	"I am so disappointed in this product.  I tried to install two different units and neither one of them were successfully completed.  Hours with Amazon technicians.. resetting each of them.  The app didn't connect the Echo Plus to the internet connection.  Tried using the application on a phone, a tablet and on a Chromebook... No luck.  There are no clean directions on the application.  Probably sending this back to Amazon..mark this as Not ready for prime time."	0
5	26-Jul-18	Black  Plus	Well behaved device that i enjoy using.	1
5	26-Jul-18	Black  Plus	Easy setup and sound quality.	1
5	26-Jul-18	Black  Plus	I really love the hub feature	1
5	26-Jul-18	White  Plus	What a blast!  We love Echo...  Just learning all the tricks but lots of fun and helpful too!	1
5	26-Jul-18	White  Plus	Love this!	1
5	26-Jul-18	Black  Plus	"Great sound quality, works well with smart home devices"	1
5	26-Jul-18	Black  Plus	Use way more often than we used our Google Home.	1
3	26-Jul-18	Black  Plus	"Mic hears everything but only understands about half the first time, it often takes multiple tries until it gives the correct result."	1
4	26-Jul-18	Black  Plus	"Nice add on to a home.What I don't like are the limitations, for example world soccer. It won't give you much info of sport teams other than American."	1
5	26-Jul-18	Black  Plus	"I was a little apprehensive about buying this because I saw reviews saying it sounds like crap. I'm no audiophile by any means so maybe it's that, but I think it sounds great considering the size. It fills my living room with sound and gets pretty loud while remaining clear. I haven't had any issues pairing with my devices or utilizing any of the voice commands. I have it paired to an EcoBee3, my Firestick, and a Phillip's Hue light bulb. I plan on adding devices as I go. I love this thing and I'm glad I scooped it up! I have only had it around 2 weeks. Will update if I run into issues."	1
4	26-Jul-18	Black  Plus	I love my Echo Plus. The only drawback is that there is no battery so it has to be plugged in at all times which makes it inconvenient  to use outdoors.	1
5	26-Jul-18	White  Plus	"Great device, my grandkids had a ball setting it up for me!"	1
1	26-Jul-18	White  Plus	The alexa is awesome but when i rcieved the light buld i did not know that u need another adapter to have the light buld to work. I was not aware of that.  Disappointed	0
5	26-Jul-18	Black  Plus	"The Echo Plus is great! So easy to set up and with the built in hub, it connects to other Alexa devices with a mere verbal command. I am 62 and not super techno knowledgable but this was easy for me. Have my lights integrated with Alexa and now looking at security cameras and locks. Definitely recommend the Echo Plus!"	1
5	26-Jul-18	Black  Plus	Works as advertised! It says Alexa is always learning. That's great because I am just learning all the things Alexa can do.	1
5	26-Jul-18	Black  Plus	"Great , love it."	1
2	26-Jul-18	Black  Plus	wish it had a battery or was described better as a plug in only item.	0
3	26-Jul-18	White  Plus	Doesn't seem to hear as well as my 2nd Generation Echo and WHY is there no volume buttons on it?!	1
5	26-Jul-18	White  Plus	A+	1
5	26-Jul-18	White  Plus	Worked great. The built in hub works great.	1
5	26-Jul-18	Black  Plus	It knows everything  we ask it to do. Havent smart hubbed it yet but does exactly as advertised and am very happy with our purchase. Sound quality is excellent also	1
4	26-Jul-18	White  Plus	"Connecting and sound are perfect! I only give 4 because the is no internal battery, if I disconnect to the power source, it will be off."	1
4	26-Jul-18	White  Plus	"It seems easy to stump Alexa with rather simple questions that are easily googled with the correct answer.  We admit that we have not explored all that's available through the Echo.  One irritating issue is that Alexa cannot answer help questions concerning how to use the system, rather it refers you to the Alexa app or help via a computer.  It was very simple to setup and use and we continue to learn how this tool can become more useful."	1
4	26-Jul-18	Black  Plus	I like how easy it was to set up. Very easy to use and set up with other Bluetooth devices.	1
5	26-Jul-18	Black  Plus	Ease of use and many tasks it will perform	1
5	26-Jul-18	White  Plus	"I purchased the Echo Plus with built-in hub during Prime Days sale. It was delivered very fast and was easy to link to my WiFi. Also connected it to a smart plug to control a light. I love telling Alexa to play music, and she hears me from 2 rooms away. Excited to learn new uses for it."	1
2	26-Jul-18	Black  Plus	"It was harder to setup then I thought it should be, for some reason I had to default  it twice. Had to go thru too many steps to setup and find my devices. Would be nice if it could interact with my Xfinity cable tv cable box and it also does not work with my Xfinity alarm for my house or my cameras, be nice set and disarm the alarm with Alexa. Had to install a skill app to setup bulb ??? whats that about, you ship it with your product ??? should have said (Alexa setup bulb) or (Alexa find new bulb) ??? and (Alexa setup Nest)??? it's fine that you use third party apps but Alexa should do the work for you."	0
5	26-Jul-18	White  Plus	Nothing to dislike I love my new toy that has made my house a smart home.	1
3	26-Jul-18	Black  Plus	The built in hub lacks some of the features (geo fencing) of the Phillips hub.  Otherwise would have given it 5 stars.	1
5	26-Jul-18	White  Plus	The Echo Plus is used for leisure and pleasure. I absolutely love it. Easy to set up and connect. What a great addition to my listening pleasure. I have not used it yet for other purposes.	1
5	26-Jul-18	Black  Plus	Arrived right on time and works as expected	1
4	26-Jul-18	Black  Plus	It's like a remedial form of the Star Trek computer in your home	1
1	26-Jul-18	Black  Plus	The echo part works fine.  The hue hub is a disaster.  It worked for a few months and then nothing.  I spent 2 hours on the phone with tech support one =y to have to send it in for repair.  I am now trying to reconnect my lights.  What a pain.  I am having to reset each light bulb.  It can take up to 5 times to get it to reset.  I have spent hours on this.  I will say customer service was friendly and tried to be helpful.  Stick with the echo and smart plugs for lamps.	0
5	25-Jul-18	Black  Plus	I love it and my family loves it also we use it all the time we also like playing the games that you can get on it too!! Great for family game nights	1
1	25-Jul-18	Black  Plus	It was supposed to come with a free Hue lightbulb on Amazon Prime Day.  No light bulb arrived.  False advertising!	0
3	25-Jul-18	Black  Plus	 	1
5	25-Jul-18	Black  Plus	Awesome!	1
1	25-Jul-18	Black  Plus	Haven't had it a week and already it cannot connect to my network. Tried reconnecting manually and the echo never appears in the list of devices to connect. It will be on it's way back to Amazon	0
5	25-Jul-18	Black  Plus	"This is the 3rd unit I purchased all the way from gen 1 to the plus. The only reason I purchased this is because it works so well and I wanted it in other rooms as well. All my switches work great and I have had not issues. I the past, I did have some ghost commands when Alexa would answer a question when no one asked her to but I think some recent ipdates May have resolved this. It just keeps improving over time, not with call capabilities. I work with adapting smart homes and this is by far the cheapest, best way so far. Can’t wait to see what they come up with next."	1
5	25-Jul-18	Black  Plus	Love it. I play music everyday and voice  activated makes it so easy	1
3	25-Jul-18	Black  Plus	I can't get multiple profiles working. It just spins when adding a 2nd user at pass device prompt	1
5	25-Jul-18	Black  Plus	"I love it , using music and turning on and off light"	1
5	25-Jul-18	Black  Plus	It has great sound and very responsive to commands!	1
5	25-Jul-18	Black  Plus	This thing is great. Has good sound and does everything I expected. I have it linked in with my lights and use it with alarm.com as well.	1
5	25-Jul-18	Black  Plus	No problems whatsoever makes life easy and sounds great.	1
5	25-Jul-18	Black  Plus	"This is a very useful device.  I use it to turn my lights on and off around the house.  It works with all the other Alexa devices, so I can give a command near any of them, and this will process the request.  It also handles all the functions that the other devices can do. I enjoy it much more than I thought I would."	1
5	25-Jul-18	Black  Plus	I love my echo plus!!!	1
5	25-Jul-18	Black  Plus	"How can you not like the Echo Plus.  It has the built in Hub and works seamlessly with all my compatible devices.  Amazon makes a great product and I haven't had a single issue with this one or any of the other devices (echo dots, etc.)."	1
5	25-Jul-18	White  Plus	"I have been hesitant to purchase anything smart home because I am just not good with electronics.  However this surprised me how easy it is to set up and it links to the Bluetooth in my sound bar for my TV which provides extra sound for music, I can make calls and finally hear people when home. I do not have cable, only the paid apps like Netflix and Hulu so when Alexa provided me news stations, weather and other updates it was really great to hear! I have linked all of my accounts to her, she turns on my lights before I walk through the door. She purchases re-orders off of Amazon for my pets and I heard if something bad happened at your home she would place a call to 911 regardless if she was unplugged or not.  This is important as an extra layer of protection for someone living alone.  My tech savvy bf went out and bought her after a week of me having her. Must buy!!!"	1
5	25-Jul-18	White  Plus	"I love my Echo Plus and have cousins from Italy here visiting and they love it.  I want to give them each one, however will it work for them in Italy. someone please answer my question ASAP."	1
5	25-Jul-18	Black  Plus	Totally enjoy our new Echo Plus.  Great for fast facts and listening to Beautiful Music.  We are just getting started with all the benefits.	1
3	25-Jul-18	Black  Plus	"Device is touted as able to link to calendar on my Samsung phone through google, can't get it to work"	1
5	25-Jul-18	White  Plus	Love this product!!	1
5	25-Jul-18	White  Plus	Music. News. Shopping list. Jokes. Games	1
5	25-Jul-18	Black  Plus	Works well. Need to speak clearly but picks up commands from a good distance and the sound is surprisingly well.	1
1	24-Jul-18	Black  Plus	"I'll be returning it.  It's been nothing but annoying.  The hub can't be turned off if not needed and it interferes with my Hue Bridge.  I can't even install Philips lights with it unless I unplug it to do so.  There are plenty of other reviews that go in depth with the issues.  Bottom line is it sucks as a hub.  It doesn't support z-wave and zigbee (which in fairness I knew in advance), but when the one protocol it does support doesn't do many functions that a dedicated one will, what's the point?  I noticed right away that my Philips Hue Bridge supports firmware upgrades to the light bulbs themselves and this doesn't.  I found that rather interesting."	0
5	24-Jul-18	Black  Plus	 	1
2	24-Jul-18	Black  Plus	The Echo does not link to Direct tv even though they said it would. I have spent multiple hours on this. Made phone calls and texts. Also is missing free bulb.	0
5	24-Jul-18	White  Plus	"Still learning what it can do. Amazing. Simple, works right out of a box. Only frustration is getting Amazon Alexa app t show up on my Samsung/Galaxy with Google's Android."	1
5	24-Jul-18	Black  Plus	"well what can you say,  Love It  Love It  Love It  enough said"	1
2	24-Jul-18	Black  Plus	Doesn't use apple music.  It is worthless to me without it.  Sound quality on it is also poor.	0
5	24-Jul-18	Black  Plus	"Great product, easy to install and use! Not a necessity but a commodity!"	1
4	24-Jul-18	Black  Plus	 	1
5	23-Jul-18	White  Plus	"Works great I bought this Direct from amazon, and I have got to tell you, This item Echo Show and Echo Plus is the best item I have ever had and I am kind of a tech geek. I am a disabled person, and it helps me turn light on and off, and schedule doctor appointments, using google voice phone, and get my medical rides to and from hospitals, plays music on cue from multiple web apps, and watch videos, as well as communicating to my Nurses aide my schedule and calendar of events. I wish there were programs that helped disabled people get these and smart lights. They are literally the best items since chocolate to assist the disabled and literally anybody else who need them. Although the echo show is not a hub once you set up the Echo plus hub with your lights you can use any amazon device to shut the lights off. Thank God, no more working my ass off to turn on or off lights. Thank you Amazon. I will save up enough money to buy more gift cards from Affirm.com to purchase 1 more of each and some lights for rest of the house. Jeff Bezos these are awesome items and because of your allowing me to get amazon prime at a lower cost due to disability I was finally able to buy these items on your prime day event. really helped when all you earn a month is $672 on SSDI thank you all again."	1
2	23-Jul-18	Black  Plus	"I'm sure the Echo is as cool as everyone says....but I won't get to try this one. Even though I have a Large covered porch.....the package was left on my top step on a day forecast for 100% chance of rain.....and rain it did, soaking the package. I'm not even going to open it and see how bad the damage is. This order has been cursed from the beginning. Ordered as a Birthday Gift and Delivery was not made on scheduled day. Now I get it, and its rain-soaked."	0
5	23-Jul-18	Black  Plus	So far I love it.  It was easy to set up - if I can do it anybody can.  Speakers are great and its fun to play my music with just a voice command!	1
1	23-Jul-18	Black  Plus	I am not tec smart enough to make it work at all. Will send it back if I cant get help. My eco dot works just fine. this is too complacated.I just wanted a bigger speaker.	0
3	23-Jul-18	Black  Plus	"We are a long time Amazon Prime family, many years, but new to the Alexa world and thought the purchase of Alexa Plus, with hub, and included Phillips Hue light bulb would be a great start. Alexa does a lot of good things for us like Alarm in the morning, verbalize books, playing music on command, even linked to my Sirrius/xm account. Good daily stuff. Good sound, but not Bose. But, the ads say &#34;Hub included&#34; so don't need anything else to operate devices. Well, not so. I understand there will be some differences in product device  support. The fact that it came with the Hue light bulb works only for on /off/ dimming of the bulb. The bulb is capable of so much more with the Hue App but the Hue app does not recognize Alexa hub as a bridge. So, it appears you do have to get a Philips bridge to set the bulbs for scenes, time the lights when you are away, set color tones, etc. That can all be done via internet with your phone or tablet away from home. The list goes on for its capabilities but not without its own bridge. Was very disappointed to find that out after the fact, to the point I feel we are being misled by Amazon by included the Hue bulbs without explanation. Maybe throw a good discount my way to get the Hue bridge if I keep the Echo Plus before I invest in more light bulbs."	1
5	23-Jul-18	Black  Plus	 	1
4	22-Jul-18	Black  Plus	I love it but does not play well with my Amazon Prime... many shortcomings and potential fees	1
5	22-Jul-18	White  Plus	Item as described and delivered on time.  Thank you	1
4	22-Jul-18	White  Plus	I bought 2 of these (plus 2 Echo Dot 2nd Generation) on Prime Days. Love the Echo Plus easy to setup. The reason for the 4 star is the fact that one of them did not arrive with the free Philips Hue White A19 Single LED Bulb Works with Amazon Alexa. There is no one to call to find out why.	1
1	22-Jul-18	Black  Plus	Product does not.  Light bar never went orange.  I googled it and reset instructions actually differ from package instructions. I tried both.  Product is defective	0
5	22-Jul-18	Black  Plus	Exactly what I wanted with speedy shipping.....thank you so much!	1
5	21-Jul-18	White  Plus	Easy to install	1
5	21-Jul-18	Black  Plus	I have an original Echo and really like it. I wanted another one for my basement. I realize it isn't a huge stereo with settings but it doesn't sound bad at all. Definitely doesn't take up much room. Great price for the Echo Plus on Prime Day. I ordered two!!	1
5	21-Jul-18	White  Plus	"I bought this on prime day and saved lots.I have 3 large blue tooth speakers in my house that I used for years, the echo plus was louder than all 3 combined at the same time. Very impressed with the clarity and volume.You will need a paid subscription to some form of steaming audio. That’s just a sad fact. It’ll play pandora and Spotify but it’s limited in skips and song selection without a subscriptionDoes not stream YouTube music or YouTube audioApple users will be disappointed to see that it’s not as convenient as an apple deviceOverall, I still loved the device but I’ll be getting the DOT which has an audio out jack (as does the echo plus) and just connect to external speakers"	1
2	21-Jul-18	Black  Plus	"I have been thinking about getting this for a long time and was excited when it arrived bundled with a Philip Hue bulb.  The excited ended quickly.  I spend about a total of 4 hours attempting to add this bulb to my Alexa Echo Plus.  Everything I tried, ended in a Discovery Failed message.  I tried to set this up over and over and over again.  I watched YouTube videos.  I read set up websites.  I was the poster child of insanity (doing the same thing over and over again and expecting different results).The next day I went onto Amazon to get the tech support.  I was hoping something would be done to make this thing work, but also the problem not being operator error.  Well after 3 tech support staff and 1 hr. and 19 mins. of being on the phone, it still didn't work.  This product has tested my patience.  So far this experience is shifting my mindset from going to a smart home to just kicking it old school.The only reason I gave this two stars is because Amazon will be sending me a different Echo Plus and light bulb.  The problem wasn't the bulb, because before packing up the items, I purchased another bulb and still Alexa couldn't locate this device.I pray the next attempt is successful and then I will revise this rating, but what are the odds that I was shipped a defective Echo?  The support person had the same thought.  Maybe I should be exploring the Google device but I can't get over the look of that hub.  It looks like a defuser.I can't believe I didn't find YouTube videos that show the problems I did.  Everything looked simple and seamless...NOT the experience I had.  OK, I'm done with this review because I spend enough wasted time this weekend already."	0
4	21-Jul-18	Black  Plus	Got this in a pretty good deal during the prime day event. It sounds pretty good and works well so far.	1
5	21-Jul-18	Black  Plus	very nice and its does not take up space	1
5	21-Jul-18	Black  Plus	"I'm an original purchaser of the Echo when they came out with a limited few in their test phase and I've always loved it. I expanded my Alexa usage by adding a few Echo Dots around the house and finally decided to jump and buy an Echo Plus. Let me tell you what, GREAT choice! As much as I love my original Echo, the Plus was an obvious upgrade immediately noticeable. The sound is great. And the fact that it's got a built in hub for the Philips Hue lights is a huge plus!"	1
1	21-Jul-18	Black  Plus	received the wrong product...was so excited to install it ...all excitement gone. Thank you Amazon.	0
4	21-Jul-18	Black  Plus	"I’m having trouble with it, the alarm most of times doesn’t work, the timer doesn’t ends... and Alexa keeps saying she is unavailable."	1
5	21-Jul-18	White  Plus	Love it just wish I could play my amazon music on both my devices without having to buy an additional subscription	1
5	20-Jul-18	White  Plus	Sounds a little better than the original plus it now has an interrogated Zigbee hub.  The hub is compatible with the GE Link bulbs.	1
4	20-Jul-18	Black  Plus	"I got it to try side by side with the Echo originale. They are essentially the same in dimension, weight and the woofer is the same save for the smaller tweeter point up instead of down and the built in hub. As many folks already pointed out, the hub is not a direct replacement for the Philips Hue, Z wave or anything else. It provides a sub set of features available from the stand alone hub and you ended up losing functionality that you took for granted on the dedicated hub. For me, the voice recognition and music play capability is the same, the original Echo may have an edge on the volume department due to larger speakers. The new Echo plus is priced lower than the original Echo with the built in hub but I don't really need the hub with less functionality. In addition, I don't think that Amazon will have software updates for this hub as other dedicated hub would have so bugs could end up never fixed. My Philips hub gets software update probably once every couple months and it keeps up with the changes in the new bulbs FW and they fixes bugs. Net net for me, this Echo does not do anything more than the original Echo and sound quality is not as good. With the  original Echo available as refurbished I would check that out first before considering this or the new Echo which is clearly inferior to both of these."	1
2	20-Jul-18	White  Plus	"Why do we need to buy a $100 hub to get it to work with Samsung TV's and many other devices?  I want my money back!  This thing won't even turn on my TV unless I buy another hub.  What's the point of having a hub that doesn't support half the devices out there?  DON'T buy this thing unless you want to spend another $100 on another hub.  It won't work with many of your devices.  Just by the Echo or Dot if you must but not this.  Better yet, get a Google device.  They actually understand you when you talk."	0
5	20-Jul-18	White  Plus	"I love it, in my living room"	1
5	20-Jul-18	Black  Plus	Absolutely love it..  only thing that would make it better is if was rechargeable.  When playing  music with  Bluetooth speaker outside I have to go inside to change songs.	1
1	20-Jul-18	Black  Plus	"I only purchase the echo plus because it has a built in hub and came with the free philips hue bulb.  When I got everything set up, I realized the echo plus hub won’t allow full functionality of the bulb.  All it does is turn the light on/off and dim.  It will not change colors.  You still have to have a Hue Bridge to have full function of all the features of the bulb.  I wish I’d bought the bulb and bridge separately to use with the echo I already had since the built in hub on this echo will essentially be useless and I’ll have to buy the hue bridge to get the full benefit of the lights."	0
2	20-Jul-18	White  Plus	"At a volume setting of half or less, the speaker sounds like there is something rattling, crackling or vibrating in it.  I'd understand if the volume was set higher.  All speakers get distorted when over-driven.  But this doesn't sound like this is an over-driven case; sounds like more of a rattle/crackle.  Possibly because the bass is too high.  Learned that there is no ability to adjust any of the sound characteristics (other than volume).  I will attempt to exchange it assuming it is just an isolated problem."	0
5	20-Jul-18	Black  Plus	"the Sound is fantastic for the Classic  music. is like you have the orchestra at your home. and you can control the sound with out screamig at it you just have to twist the top, but also you can tell  &#34;Alexa volume 3&#34;"	1
